,region,cafe_name,average_star,word,value
119,강남,알베르,4.2,좋을것같아요,0.0705751214099649
120,강남,알베르,4.2,평소,0.0401632495576759
121,강남,알베르,4.2,않아,0.0296141628455462
122,강남,알베르,4.2,샷추가해서,0.0183667440931073
123,강남,알베르,4.2,샷추가를,0.0164372720194666
124,강남,알베르,4.2,진하진,-0.0138101561183436
125,강남,알베르,4.2,고려해보는것도,0.0074919731617869
126,강남,알베르,4.2,분들은,-0.0065264718462522
127,강남,알베르,4.2,커피가,0.0039375666783056
128,강남,알베르,4.2,드시는,0.0028601974002013
129,강남,알베르,4.2,좋음,0.2068141439556477
130,강남,알베르,4.2,커피맛이,0.0477061752964632
131,강남,알베르,4.2,1,0.0085192003276598
132,강남,알베르,4.2,주말이라,-0.7162582465136453
133,강남,알베르,4.2,많았음,0.0713156597318087
134,강남,알베르,4.2,사람은,0.0411327315506692
135,강남,알베르,4.2,동내에서는,0.0858467275396991
136,강남,알베르,4.2,분위기,0.0602123327044971
137,강남,알베르,4.2,스텝들이,0.0572109418951759
138,강남,알베르,4.2,친절함,0.0355575851884769
139,강남,알베르,4.2,카페,-0.0088843556749298
140,강남,알베르,4.2,있는,-0.0069527217285978
141,강남,알베르,4.2,이,0.0035322475787539
142,강남,알베르,4.2,제일,-0.0028664919446164
143,강남,알베르,4.2,티라미슈가,0.4696469068850185
144,강남,알베르,4.2,너무,0.2385235713543241
145,강남,알베르,4.2,멋져서,-0.1892258562536868
146,강남,알베르,4.2,마당이,0.1567544718736684
147,강남,알베르,4.2,훌륭해서,-0.1269832251749576
148,강남,알베르,4.2,사이에서,0.1121122144429565
149,강남,알베르,4.2,상업적인,-0.0866008788454556
150,강남,알베르,4.2,4점ㅋㅋㅋ,0.0818508560159792
151,강남,알베르,4.2,바깥자리,-0.0764769075166517
152,강남,알베르,4.2,4점,0.0602091893537975
153,강남,알베르,4.2,고민했지만,-0.0521455010461942
154,강남,알베르,4.2,느낌이나서,0.042393109474635
155,강남,알베르,4.2,있다는게,-0.0301618999038654
156,강남,알베르,4.2,매장이,-0.0165445580799479
157,강남,알베르,4.2,혹해서,0.0104212660124108
158,강남,알베르,4.2,1,0.0098154680611626
159,강남,알베르,4.2,두개에,-0.008000920779551
160,강남,알베르,4.2,아주,-0.0071372074852345
161,강남,알베르,4.2,그리고,0.0063651783031694
162,강남,알베르,4.2,3,-0.0019885492677052
163,강남,알베르,4.2,티라미슈,0.0383005804814287
164,강남,알베르,4.2,존맛탱,0.0358829802925154
165,강남,알베르,4.2,야외,0.031704337545418
166,강남,알베르,4.2,브라우니,0.0308145131201231
167,강남,알베르,4.2,보다,0.0195948181957786
168,강남,알베르,4.2,탐나요,0.0109850023255161
169,강남,알베르,4.2,비와서,-0.0099378009301304
170,강남,알베르,4.2,못앉았지만,-0.0074786308656905
171,강남,알베르,4.2,맛있어요,-0.0073170129337898
172,강남,알베르,4.2,그리고,-8.979642123959706e-05
173,강남,알베르,4.2,숲같은,0.3392683154575645
174,강남,알베르,4.2,같은,0.2855776379045372
175,강남,알베르,4.2,멋지게,-0.2806773166483814
176,강남,알베르,4.2,공간이라고,-0.2700490513011725
177,강남,알베르,4.2,강남도심속에,0.1845569847838326
178,강남,알베르,4.2,인테리어가,-0.1562580269203586
179,강남,알베르,4.2,놀랍다,0.1497607161246086
180,강남,알베르,4.2,광합성도할수,-0.1478505231944531
181,강남,알베르,4.2,획트여서,-0.1457802514033641
182,강남,알베르,4.2,생갇하며,-0.1412735276351915
183,강남,알베르,4.2,놀라운데,-0.1087846857675152
184,강남,알베르,4.2,찾아와서,-0.1071992496850103
185,강남,알베르,4.2,초럭이들도보고,-0.1001030132379838
186,강남,알베르,4.2,분위기의,0.0944767235285967
187,강남,알베르,4.2,정말,-0.0897383411585154
188,강남,알베르,4.2,규모도,-0.0873873957051432
189,강남,알베르,4.2,존재한다는게,-0.0740204611326557
190,강남,알베르,4.2,자리잡고있고,0.0466819957085291
191,강남,알베르,4.2,ㅡ,0.0459507254497371
192,강남,알베르,4.2,커피를,-0.0450356715368744
193,강남,알베르,4.2,큰,-0.4398898644024475
194,강남,알베르,4.2,꾸며놔서,0.4034896943270369
195,강남,알베르,4.2,지하1층부터,-0.269532895810833
196,강남,알베르,4.2,좁긴하지만,-0.2394656217138855
197,강남,알베르,4.2,갑갑함,-0.2205566810109521
198,강남,알베르,4.2,가든,0.2153676965746138
199,강남,알베르,4.2,근데,-0.1320243660998906
200,강남,알베르,4.2,자리에,0.1202757671679364
201,강남,알베르,4.2,통으로,0.1172638703160569
202,강남,알베르,4.2,편인데,-0.1074623611219239
203,강남,알베르,4.2,높고,-0.0999641550212174
204,강남,알베르,4.2,넓은만큼,-0.0890601047809313
205,강남,알베르,4.2,좋았네요,0.0884406064099537
206,강남,알베르,4.2,많음,0.0783315421858523
207,강남,알베르,4.2,지상3층까지,0.0761289647663376
208,강남,알베르,4.2,없어서,0.0474899167969561
209,강남,알베르,4.2,있어요,-0.0457786802922586
210,강남,알베르,4.2,카페에요,0.0350899285614777
211,강남,알베르,4.2,야외석도,0.0344211093531423
212,강남,알베르,4.2,앞에는,0.0327093051973168
213,강남,알베르,4.2,평범하고,0.3629781441467735
214,강남,알베르,4.2,나쁘지,-0.2629927377773723
215,강남,알베르,4.2,않아,0.1964142825843511
216,강남,알베르,4.2,위치는,0.1864651891303434
217,강남,알베르,4.2,괜찮았습니다,-0.0929687379448668
218,강남,알베르,4.2,티라미수도,-0.0814881943994575
219,강남,알베르,4.2,굳입니다,-0.0431133503427343
220,강남,알베르,4.2,커피는,0.0123710486264239
221,강남,알베르,4.2,아주,0.0066622638152895
222,강남,알베르,4.2,bb,-0.0061710922951842
223,강남,알베르,4.2,1,-0.0016176731951701
224,강남,알베르,4.2,너무,0.1254594128010627
225,강남,알베르,4.2,많아요,0.0865418785268318
226,강남,알베르,4.2,사람이,0.0474793050021155
227,강남,알베르,4.2,1,0.0096887957376641
228,강남,알베르,4.2,가격도,0.3289662480562295
229,강남,알베르,4.2,조금,-0.2741692256827604
230,강남,알베르,4.2,있음,-0.0373253842479485
231,강남,알베르,4.2,발라먹었는데,0.4335999877235824
232,강남,알베르,4.2,시그니쳐라떼가맛있었습니아,-0.2744470363701878
233,강남,알베르,4.2,상하아이스크림이라,-0.2305348497638493
234,강남,알베르,4.2,시나몬롤에,0.1812430945775281
235,강남,알베르,4.2,1,-0.0113425720928734
236,강남,알베르,4.2,꿀맛임,-0.0104648771628505
237,강남,알베르,4.2,주말,-0.2029702202012275
238,강남,알베르,4.2,사람몰리는,-0.1722928352661374
239,강남,알베르,4.2,터지며,-0.1466511791609036
240,강남,알베르,4.2,자리잡기도,0.122060602226098
241,강남,알베르,4.2,반겨주는,-0.0930637228592179
242,강남,알베르,4.2,인생샷,-0.0680820826847461
243,강남,알베르,4.2,감성,-0.0638124694934759
244,강남,알베르,4.2,힘듭니다,0.049610104833427
245,강남,알베르,4.2,가을에,0.0429727085689427
246,강남,알베르,4.2,좋으나,0.0314356450980393
247,강남,알베르,4.2,시간에는,0.0301942758094209
248,강남,알베르,4.2,입구부터,-0.0290750888099869
249,강남,알베르,4.2,남기기,0.0132409406052319
250,강남,알베르,4.2,단풍이,-0.0042159514892058
251,강남,알베르,4.2,1,-0.0030678717733172
252,강남,알베르,4.2,및,0.0017040925513563
253,강남,알베르,4.2,데이트,-0.0989749864335712
254,강남,알베르,4.2,별루이겠습니다,-0.0936574546222208
255,강남,알베르,4.2,즐길수있습니다,-0.062985473066285
256,강남,알베르,4.2,소개팅,-0.0530857523794769
257,강남,알베르,4.2,장소로는,0.0334101452590192
258,강남,알베르,4.2,테라스,0.0282185531142985
259,강남,알베르,4.2,코스로는,-0.0185102604342852
260,강남,알베르,4.2,자유롭게,-0.0139113672188469
261,강남,알베르,4.2,지하,-0.0113248316671164
262,강남,알베르,4.2,일층,-0.0038620802537624
263,강남,알베르,4.2,등,-0.0032232975059211
264,강남,알베르,4.2,안성맞춤이나,0.0008201017059579
265,강남,알베르,4.2,이층,0.0002108041452016
266,강남,알베르,4.2,맛있음,-0.2740972314281482
267,강남,알베르,4.2,디저트도,0.2605428511696877
268,강남,알베르,4.2,맛있고,-0.2356905725231082
269,강남,알베르,4.2,커피는,0.0646365770603281
270,강남,알베르,4.2,1,0.0127392355805322
271,강남,알베르,4.2,비싼편이지만,0.6543623103576663
272,강남,알베르,4.2,커요,-0.1843442990007303
273,강남,알베르,4.2,행사하기도,0.1744395369076313
274,강남,알베르,4.2,음료도,0.1714620053216577
275,강남,알베르,4.2,좋을정도로,-0.1354245884880297
276,강남,알베르,4.2,지하,-0.1250842685296312
277,강남,알베르,4.2,진짜,-0.1109346072269725
278,강남,알베르,4.2,실제로,-0.1047894217337741
279,강남,알베르,4.2,좋아요,0.097433430759428
280,강남,알베르,4.2,가격은,0.0852606977273498
281,강남,알베르,4.2,으로,0.0826644804062652
282,강남,알베르,4.2,많이,-0.0738353568008332
283,강남,알베르,4.2,맛있고,-0.0508775869537754
284,강남,알베르,4.2,맛있어요,-0.0385437540764619
285,강남,알베르,4.2,행사도,0.038365495567516
286,강남,알베르,4.2,2층,0.0237975001934612
287,강남,알베르,4.2,크고,-0.0214224472320445
288,강남,알베르,4.2,디저트도,0.0176787188333214
289,강남,알베르,4.2,하네요,0.002891127170874
290,강남,알베르,4.2,1,-0.0021687198508602
291,강남,알베르,4.2,초코맛은,0.0042220941998336
292,강남,알베르,4.2,입맛에,-0.0037050281897555
293,강남,알베르,4.2,핑거케잌에,0.0033613712003609
294,강남,알베르,4.2,화이트초코,0.0031660166283628
295,강남,알베르,4.2,밀가루,-0.0031582787552088
296,강남,알베르,4.2,맞지않았어요,0.0029241685894377
297,강남,알베르,4.2,스콘은,0.0028021470810552
298,강남,알베르,4.2,부분은,0.0027590020768199
299,강남,알베르,4.2,별로에요,0.0026793856669705
300,강남,알베르,4.2,풍경은,0.0025390013842557
301,강남,알베르,4.2,블루베리는,0.0023930414025219
302,강남,알베르,4.2,먹어봐서,0.0021546873930972
303,강남,알베르,4.2,무난한,0.0021097851040676
304,강남,알베르,4.2,마스카포네,0.001983268876589
305,강남,알베르,4.2,블루베리,0.0019675396805124
306,강남,알베르,4.2,카페라떼는,-0.0016906064170029
307,강남,알베르,4.2,않는,0.0015947080531045
308,강남,알베르,4.2,그런지,-0.0015931295886495
309,강남,알베르,4.2,덜익은,-0.0015373907295858
310,강남,알베르,4.2,부어서,-0.0013647241373837
311,강남,알베르,4.2,컸으며,-0.1320529824236665
312,강남,알베르,4.2,지하1층부터,-0.1143318066621427
313,강남,알베르,4.2,엄청,-0.077724924955821
314,강남,알베르,4.2,2층까지,0.0627180609672719
315,강남,알베르,4.2,규모가,-0.0486288152003001
316,강남,알베르,4.2,사용하고,-0.0355529985008844
317,강남,알베르,4.2,있었습니다,-0.0112763697211592
318,강남,알베르,4.2,카페의,-0.0102055075207257
319,강남,알베르,4.2,지상,0.0063338065599129
320,강남,알베르,4.2,모두,0.0032152745499904
321,강남,알베르,4.2,1,-0.0014577665301673
322,강남,알베르,4.2,생각보다,0.6741501436737237
323,강남,알베르,4.2,여러,-0.1294115566885618
324,강남,알베르,4.2,고풍스러운,-0.1214160339391314
325,강남,알베르,4.2,분위기가,0.0731454518481322
326,강남,알베르,4.2,스쿠터부터,-0.058957498049807
327,강남,알베르,4.2,있었고,0.042054919002562
328,강남,알베르,4.2,좋았습니다,0.03777740791977
329,강남,알베르,4.2,소품들이,0.0341739790438914
330,강남,알베르,4.2,내부에는,-0.0167237906303275
331,강남,알베르,4.2,클래식,0.0062470521806451
332,강남,알베르,4.2,보여줬습니다,-0.036867497493667
333,강남,알베르,4.2,인테리어는,-0.0306973506145003
334,강남,알베르,4.2,넓은,-0.025636466008703
335,강남,알베르,4.2,넓게,-0.016310384957977
336,강남,알베르,4.2,내부를,-0.0088325663933336
337,강남,알베르,4.2,층고의,-0.0064078400464797
338,강남,알베르,4.2,더,-0.0028755087291403
339,강남,알베르,4.2,안그래도,0.0008942865771745
340,강남,알베르,4.2,호텔,-0.3401692609377236
341,강남,알베르,4.2,연상시켰습니다,-0.1687823097117231
342,강남,알베르,4.2,있었는데,-0.0782297019956807
343,강남,알베르,4.2,샹들리에도,0.0401933956749452
344,강남,알베르,4.2,연회장을,-0.0088017743289936
345,강남,알베르,4.2,지하에는,0.0072730565301841
346,강남,알베르,4.2,냄새는,-0.6668520187437281
347,강남,알베르,4.2,특유의,0.3045661491342405
348,강남,알베르,4.2,쾌쾌한,-0.2069000987587478
349,강남,알베르,4.2,지하에서는,0.1971711261055299
350,강남,알베르,4.2,그런데,0.1604845445020175
351,강남,알베르,4.2,나더라구요,-0.0931683149197008
352,강남,알베르,4.2,약간,0.0746041463998007
353,강남,알베르,4.2,지하,-0.0396727556937429
354,강남,알베르,4.2,전체적으로,0.3265999253787822
355,강남,알베르,4.2,나쁘지,-0.2796100549923099
356,강남,알베르,4.2,않았고,0.1538545095839506
357,강남,알베르,4.2,카페였습니다,0.1206487609948894
358,강남,알베르,4.2,느낌의,-0.078806263090284
359,강남,알베르,4.2,커피,0.0155552093370937
360,강남,알베르,4.2,힙한,-0.003767209313432
361,강남,알베르,4.2,맛도,-0.0029112538043301
362,강남,알베르,4.2,아쉽기는,-0.1834826809469538
363,강남,알베르,4.2,둥둥,-0.1504976829237794
364,강남,알베르,4.2,거슬렸던게,0.1453677553660107
365,강남,알베르,4.2,조금,-0.1238888783400341
366,강남,알베르,4.2,오래,-0.101818263686884
367,강남,알베르,4.2,소리가,-0.0562523165324614
368,강남,알베르,4.2,있기는,-0.0459595753460029
369,강남,알베르,4.2,거려서,-0.0444557963315928
370,강남,알베르,4.2,너무,0.0298019267185502
371,강남,알베르,4.2,노래,-0.0240068312536261
372,강남,알베르,4.2,하네요,-0.0024598480700821
373,강남,알베르,4.2,분위기도,0.2711323670712646
374,강남,알베르,4.2,가격도,0.1614266052886194
375,강남,알베르,4.2,괜찮고,-0.1016645589156449
376,강남,알베르,4.2,적당하고,-0.0582970343786038
377,강남,알베르,4.2,1,0.0002687486642517
378,강남,알베르,4.2,티라미슈,0.2999610600980391
379,강남,알베르,4.2,부드럽고,0.2825535766215363
380,강남,알베르,4.2,맛있었다,0.1038501364558972
381,강남,알베르,4.2,자리가,0.2551234438819727
382,강남,알베르,4.2,자리랑,0.2408618641648867
383,강남,알베르,4.2,실외,-0.1305404423619529
384,강남,알베르,4.2,있다,-0.028462053880402
385,강남,알베르,4.2,실내,0.0236822662789849
386,강남,알베르,4.2,비싼편이라,0.2001196893151441
387,강남,알베르,4.2,자주,0.1519645775074585
388,강남,알베르,4.2,평일에는,0.1242594158106579
389,강남,알베르,4.2,큰,-0.113596126128465
390,강남,알베르,4.2,사이에,0.1132365765260031
391,강남,알베르,4.2,가기는,-0.0909285953676641
392,강남,알베르,4.2,붐빕니다,-0.0864815953371776
393,강남,알베르,4.2,자리,0.067955969720799
394,강남,알베르,4.2,스콘이,0.066597248840943
395,강남,알베르,4.2,가격대는,0.0652139440826208
396,강남,알베르,4.2,엄청,-0.052356504124312
397,강남,알베르,4.2,강남역과,0.0494287238641401
398,강남,알베르,4.2,힘드네요,0.0464211071274307
399,강남,알베르,4.2,수월하고,0.040731139598926
400,강남,알베르,4.2,주말에는,-0.0368782878147486
401,강남,알베르,4.2,맡기가,-0.03537926765425
402,강남,알베르,4.2,그나마,0.0270948866391221
403,강남,알베르,4.2,있는,-0.0212362770420598
404,강남,알베르,4.2,카페,-0.0199004005001606
405,강남,알베르,4.2,블루베리,0.0196433489291564
406,강남,알베르,4.2,한복판에,-0.1867929701993191
407,강남,알베르,4.2,강남,0.1247037351175399
408,강남,알베르,4.2,대형,-0.0966627419826129
409,강남,알베르,4.2,맛남,-0.0906849559634689
410,강남,알베르,4.2,감성을,-0.0672843680970259
411,강남,알베르,4.2,이런,-0.0430095583022992
412,강남,알베르,4.2,근교,-0.0401460863510514
413,강남,알베르,4.2,서울,-0.0347778162505272
414,강남,알베르,4.2,카페의,-0.034766274247127
415,강남,알베르,4.2,곳이,-0.0072449090863461
416,강남,알베르,4.2,마셨다,-0.0069491019582384
417,강남,알베르,4.2,1,-0.0023651923444522
418,강남,알베르,4.2,커피도,-0.000757242408628
419,강남,알베르,4.2,먹으러왔었는데,0.2177864921403226
420,강남,알베르,4.2,티라미수,-0.0863235329574607
421,강남,알베르,4.2,1년전에도,0.0481545163114993
422,강남,알베르,4.2,1,-0.0031238992260902
423,강남,알베르,4.2,방문함ㅎㅎ,-0.7210880522307812
424,강남,알베르,4.2,생각나서,0.1164402961955794
425,강남,알베르,4.2,또,0.04239540953962
426,강남,알베르,4.2,강남역에서,0.4861135836701305
427,강남,알베르,4.2,위치에,0.2202556736198198
428,강남,알베르,4.2,맛죠움ㅎㅎ,-0.2075170767933254
429,강남,알베르,4.2,가기,-0.1333699639836734
430,강남,알베르,4.2,티라미수도,-0.107520247378275
431,강남,알베르,4.2,넓직해서,0.0803730219752564
432,강남,알베르,4.2,카페도,-0.0497188267947418
433,강남,알베르,4.2,죠움,-0.0167558774063879
434,강남,알베르,4.2,편한,-0.0153741641624434
435,강남,알베르,4.2,카푸치노에,-0.3693487545576044
436,강남,알베르,4.2,촉촉하기보다는,0.2665121473426465
437,강남,알베르,4.2,파우더를,-0.2234589890426928
438,강남,알베르,4.2,ㅠㅠ,0.190065210615045
439,강남,알베르,4.2,여러,-0.1866316095075016
440,강남,알베르,4.2,좋습니다,-0.171653268118554
441,강남,알베르,4.2,그런지는,-0.1573128672008912
442,강남,알베르,4.2,초코파우더가,0.1292172447217883
443,강남,알베르,4.2,쓰는,-0.1261730281175533
444,강남,알베르,4.2,시나몬,0.1133309699892774
445,강남,알베르,4.2,분위기가,0.1042541150444636
446,강남,알베르,4.2,가까운,0.0918440505972894
447,강남,알베르,4.2,진하게,-0.0870479906003943
448,강남,알베르,4.2,좋았습니다,0.0747387684050215
449,강남,알베르,4.2,있고,-0.0742206384399753
450,강남,알베르,4.2,실망스러웟습니다,-0.0719642891035818
451,강남,알베르,4.2,포크로,-0.0641751419241969
452,강남,알베르,4.2,얼그레이,0.0599369418299124
453,강남,알베르,4.2,좋고,0.0585459229644296
454,강남,알베르,4.2,얼그레이파운드케익만,0.0574980380874303
455,강남,알베르,4.2,같다,0.4444361980671324
456,강남,알베르,4.2,기본원칙인,-0.2665415774420644
457,강남,알베르,4.2,랩실같은,0.140336186900228
458,강남,알베르,4.2,자리잡고,0.1281207602670474
459,강남,알베르,4.2,분위기로는,0.1188762013457361
460,강남,알베르,4.2,지키고있는듯,-0.1187981893389596
461,강남,알베르,4.2,큰,-0.0979597484989687
462,강남,알베르,4.2,쏘쏘했다,-0.096815483470117
463,강남,알베르,4.2,강남의,0.088080761096135
464,강남,알베르,4.2,브라우니는,0.0828641958972292
465,강남,알베르,4.2,이쪽으로,0.0702875574319954
466,강남,알베르,4.2,그렇지만,-0.0689569674237957
467,강남,알베르,4.2,자리도,0.0656989570906326
468,강남,알베르,4.2,전체적으로,0.061586951744995
469,강남,알베르,4.2,공간의,-0.0609451243500494
470,강남,알베르,4.2,유명,-0.0573068230159862
471,강남,알베르,4.2,친구는,0.0554452432490799
472,강남,알베르,4.2,트인,-0.0537126895570922
473,강남,알베르,4.2,규모,-0.0526493758647558
474,강남,알베르,4.2,이층까지,0.0486491445263628
475,강남,알베르,4.2,이정도,-0.2988358220211537
476,강남,알베르,4.2,규모의,-0.271816961880572
477,강남,알베르,4.2,항상,-0.2316568587015317
478,강남,알베르,4.2,큰,-0.1947846114913758
479,강남,알베르,4.2,강남에서,0.1939057151307096
480,강남,알베르,4.2,카페지만,0.1157622114841925
481,강남,알베르,4.2,분위기는,0.1022960762070613
482,강남,알베르,4.2,저렴할리,-0.0725074924513434
483,강남,알베르,4.2,굉장히,0.0636845653356571
484,강남,알베르,4.2,많다,0.0588203276350797
485,강남,알베르,4.2,없다,0.0499812593198507
486,강남,알베르,4.2,괜찮다,-0.0346440776845937
487,강남,알베르,4.2,앉을,-0.0298010179327918
488,강남,알베르,4.2,커피값이,0.0185791689694958
489,강남,알베르,4.2,사람이,0.0135173282347029
490,강남,알베르,4.2,카페의,-0.0132846188356982
491,강남,알베르,4.2,시원시원하니,-0.0111497303845512
492,강남,알베르,4.2,곳은,0.0097318361877356
493,강남,알베르,4.2,내가,0.0077401946041134
494,강남,알베르,4.2,만무하다,0.0036545929134402
495,강남,알베르,4.2,직원,0.4139932510464613
496,강남,알베르,4.2,음료,0.2277734824853271
497,강남,알베르,4.2,그저그럼,-0.2186810844039064
498,강남,알베르,4.2,베이커리,-0.1776034968278904
499,강남,알베르,4.2,개판,0.1092667290898927
500,강남,알베르,4.2,0,-0.0239372343547167
501,강남,알베르,4.2,직원,0.1618462130068613
502,강남,알베르,4.2,먹으면서,0.0959409122224344
503,강남,알베르,4.2,주문받는,0.035567850616403
504,강남,알베르,4.2,뭐,0.0131113678784401
505,강남,알베르,4.2,당당하게,0.0009289143633272
506,강남,알베르,4.2,직원들,0.2350797567451664
507,강남,알베르,4.2,떠들면서,0.1755028671794381
508,강남,알베르,4.2,끼리,-0.100318554537058
509,강남,알베르,4.2,시끄럽게하는,0.0970396482686506
510,강남,알베르,4.2,자기들,0.0899604988403621
511,강남,알베르,4.2,안쪽에서,-0.0608649988282248
